text,target,label
#深圳禁摩限电# 下午@深圳龙岗交警 组织警力在布吉街、丹竹头地铁站口对兜客拉客实施非法营运摩托车重点整治，查扣摩托车6台、4名拉客嫌疑人移交派出所办理行政拘留！@深圳交警 @深圳侨报,深圳禁摩限电,1
大家都那么忙，忙着挣钱忙着养孩子忙着房贷车贷忙着生二胎，压力都那么大，哪有那么多时间琢磨有的没的。年轻人肩头的担子不轻滴,开放二胎,1
短期内必然会给过去没有覆盖到的用户群体一个刺激，但是3000多这个价位始终是一个高不高低不低的尴尬区间。,IphoneSE,0
支持深圳禁摩限电！ 妈的。。。电动车恐怖死闯红灯 随便变道,深圳禁摩限电,1
是有效果的，曾经看到非法摩的在路上乱串，还逆行，差点撞到人还在破口大骂。太讨厌了[怒]现在看到没摩的载客感觉路面上舒坦很多，交警治理很不错，我很支持。那些谩骂交警的人。你们没经历过我上面所说的你还会在这里骂？？？,深圳禁摩限电,1
所以你让我相信中国政府的管理能力？即便是深圳号称“经济特区”，楼市一刀切的弱智政策，禁摩禁电的一刀切懒政政策，都无一不体现出这个政府低下的管理水平。 ,深圳禁摩限电,0
相信我，小屏手机只是一个嚷嚷罢了。我们要的是比较大的屏幕和较小的手机尺寸便于携带握持。就是所谓的屏占比。如果iphone5s或者se有一个4.7或者5寸的屏幕，那就真的完美了。希望手机厂商能够长点脑子。,IphoneSE,0
外卖小哥骑着电动车横冲直撞、险象环生，既然自己不会自律，就怨不得被管被禁 ,深圳禁摩限电,1
二胎政策的开放，使我今天又多了一个侄子。作为一个有4个表哥、5个表姐的人，我为我的钱包感到深深的担忧，为钱包默哀三分钟,开放二胎,2
可以禁，但是非运营用的不该抓，还有，既然抓了就不该罚钱就可以拿出来。『深圳禁摩禁电放大招：四种人直接抓_腾讯』,深圳禁摩限电,0
很受欢迎，还有以旧换新,IphoneSE,1
才刚生完没几天，就要被念叨二胎了，如果第一胎是男孩，就没有那么多事了，压力好大，为什么生孩子不能由自己决定，这会不会是悲剧的开始。。。,开放二胎,0
没错，大国博弈本就是冷冰冰的利益交换。但反过来，也能看出博弈双方是政客还是伟人。政客只讲求利益，伟人却可兼具情感。,俄罗斯在叙利亚的反恐行动,0
为了小屏，决定转阵营买iPhone se,IphoneSE,1
对二胎还罚款（社会抚养费）的地方，真是讽刺到极点！！！！我正在看【继放开二孩后，黑龙江力推三胎政策_手机凤凰网】，分享给你，一起看吧！http://t.cn/RqN4equ,开放二胎,1
土耳其通过此举公开支持恐怖主义的立场，做的一手好死。//@村委会干部:土总统终于说了真实意图， 并想拉北约帮他们保护 ISIS。 俄罗斯一周前刚刚炸了ISIS 对土的廉价石油供应线。土一直在买ISIS的石油。。。土提供外籍恐怖分子进入叙利亚的通道至今畅通。。 这里太乱了， 美国奥8绝对也是个混蛋。,俄罗斯在叙利亚的反恐行动,1
深圳禁摩限电，富人点赞，平民吐糟。 ,深圳禁摩限电,2
@TFBOYS-易烊千玺 希望明年的春节你在上山放鞭炮的时候会有个我,春节放鞭炮,1
深圳，深圳；你禁摩限电的精神干嘛不转换外来务工就业，今年过了四分之一还有多少人找不到工作得不到生活保障！广东省相关政府你干嘛去了？有没有考虑与关注外来务工人员情况！到了公交与地铁农民最后一站如何解决？ |深圳·坪山...,深圳禁摩限电,0
#深圳禁摩限电#南山大队禁摩限电整治持续中，严查摩托车，电动车交通各种交通违法，无证驾驶要拘留。,深圳禁摩限电,1
37岁姚晨11月生二胎：给小土豆添小伙伴啦,开放二胎,1
#深圳禁摩限电#发展过程的矛盾：特大城市人口密度之大，承载压力大，根本应是曲域发展失衡，资源集中…城市建设应区域化，去功能化(多个中心)…人口素质要不断提高！ |上海·张江,深圳禁摩限电,2
手机屏幕尺寸的争论越来越大，以至于现在的5-5.2英寸屏都被称为“小屏”！iPhone SE让小屏手机再次成为热点,IphoneSE,2
普京下令在沿海地区设立反恐部队包含黑海地区，扎起国境反恐篱笆！这些部队将建在里海之滨的卡斯皮斯克、俄罗斯西北部的摩尔曼斯克，以及俄罗斯东海岸的堪察加彼得罗巴甫洛夫斯克和南萨哈林斯克。普京还下令在黑海沿岸采取类似的行动。据调查，俄及前加盟共和国共约有4000多名恐怖分子，在叙利亚作战。,俄罗斯在叙利亚的反恐行动,2
二胎的话题总是这么吸引眼球请看一名小学生对妈妈二胎的看法。,开放二胎,2
#深圳禁摩限电#不是说好了**主义人民当家做主吗，怎么在家门口骑车都不可以？ http://t.cn/RqLddqo,深圳禁摩限电,0
来自IHS的数据显示，iPhone 6s Plus的制造成本为236美元，和iPhone SE相比增加了48%，然而这款大屏手机的定价高达749美元。从性价比角度分析，iPhone 6s Plus手机比iPhone SE价格高出了350美元，虽然制造成本只增加了48%，但是消费者却接受了88%的溢价。,IphoneSE,2
iPhone SE很有吸引力。这个外形是所有手机中我觉得最好看的，价格相对低廉同时配置强大，苹果系统的易用性更不用说。只是用过大屏幕的，很难在接受小屏了，retina也不行…,IphoneSE,1
克里戳普京的胸，这图沒拍好,俄罗斯在叙利亚的反恐行动,2
最近几个月一直认为2016年二季度将是智能手机产业的一个中期的景气拐点。苹果应该是看到情形不妙，推出 iPhone SE清理 6s库存部件，顺便向下打压中档安卓机市场。有些今年出货量目标定太高的公司，反应速度和库存管理能力差，会害死一大批自己的上游供应商。,IphoneSE,2
今年春节不放鞭炮，得到了家人的大力支持，特别是孩子的支持，看来环保意识在下一代已经逐步养成了。,春节放鞭炮,0
越来越喜欢看中央新闻，领导人的回答将中庸之道用的特别好。对全国医保联网，及开放二胎保障女性权益等方面问题解决很是期待。,开放二胎,1
#超女任帅你为什么腿这么长#姚晨怀二胎，超女锅铲小妹 逗比你砸这么逗，这个称呼用在你身上简直再合适不过了，支持你@青春无敌美少女任帅 |秒拍视频,开放二胎,2
iPhoneSE貌似摄像头不外突了，普天同庆,IphoneSE,1
#小年# 在我的老家，今天这个日子是要放鞭炮，祭灶王和吃火烧的。那个传统而隆重的仪式也意味着春节气氛的开始，要是再下点雪配合一下就更有年味～虽然很多年没在家过过小年了，但那个热闹劲还是记忆犹新。今天北京下雪了，窗外时不时响两声炮响，就是没有糖火烧，没有灶王爷的年画，少了点年味。。。,春节放鞭炮,1
4月11日，雨，服役了将近5年的电动车终于完成使命，在深圳禁摩限电的运动中成为了牺牲品！而就在昨天就家庭商定，一旦电动车在运动中被收缴就不再取回了！太无奈，生活在最底层的人只能成为被压迫的阶层，即使仅仅为了接送孩子上下学的工具！,深圳禁摩限电,0
:还等着瞧，瞧你那傻样！跟你有啥关系呢，说的普京和你亲爹一样,俄罗斯在叙利亚的反恐行动,0
#妈我不要孩子可以么#想起前两天我爹和我说的话:以前不支持你考公务员是因为只能生一个，现在开放二胎了，工资啥的都不重要，最主要是可以有二孩了。心中千万头草泥马呼啸而过。所以被他们知道我有这种念头，估计分分钟会被从户口本除名。从小就讨厌小孩，看到小孩就反感，怪我咯！,开放二胎,0
顶着深圳的骂名，北京高调禁电摩，权力就是任性！,深圳禁摩限电,0
#高校抵制圣诞节# 国家一直发文不让过西方节日，应提倡大家重视传统节日。这本无可厚非，但实际操作中各级机构却没有提高传统节日的参与感，比如春节不让放鞭炮、放烟花，但估计放鞭炮放烟花才是人们对其最深刻的印象与记忆。缺少了表达方式的传统节日，很难融入回人们的日常生活。,春节放鞭炮,1
认亲挺爽快的，普京还只说土耳其是恐怖分子的共谋呢，这货倒是不避嫌，直接亲人了,俄罗斯在叙利亚的反恐行动,1
啊哈哈哈沙特是想亡国了吧。极端分子刚把拯救了法国列车的美国英雄大兵给严重刺伤了生死未卜，这种报复行为还真想全世界帮他啊！俄罗斯为了油价也是拼了,俄罗斯在叙利亚的反恐行动,0
#环保过年# 【不放鞭炮 让春节多些安全多些环保】远离鞭炮，多一些时间陪伴家人，远离鞭炮，多一些时间去做更有意义的事。陪父母聊天，来一趟美妙的旅行，借假期给自己充电，少了鞭炮，春节并不会显得乏味，更不会少了精彩。相反，多了安全，多了环保。http://t.cn/RwVMYqH,春节放鞭炮,0
发表了博文 《禁止或少放烟花爆竹》 - 眼看就到春节了，这两天网络上围绕禁不禁烟花炮竹展开了讨论。过年放鞭炮是中国人的传统习俗，但燃放烟花爆竹每年都会引的安全事故频发，因此前些年全国许多地方都禁放烟 http://t.cn/zYUqT4s,春节放鞭炮,0
Iphone SE的A9希望不要是降频的，如果是2GB内存，真的就可以买买买了。,IphoneSE,0
iPhone SE手感初体验，Nice！,IphoneSE,1
【北京交通委：油价大跌和网络约车加剧道路拥堵】北京市交通委主任周正宇今天说，八项规定出台后，人们活动大幅度减少，晚高峰明显下降。2015年道路拥堵突然加剧，一是油价大幅度走低刺激，二是网络约车加剧，十几万辆车注册，每天活跃的有6万辆，一天六七十万单在路上跑。http://t.cn/RbEiJVf,开放二胎,2
【不同类型的女权主义】「自由女权主义(liberal feminism)认为，女性和男性应具有同等的政治、法律、经济和受教育的权利与机会。自由女权主义者倡导改革，他们的目标是改变对女性不公平的态度和法律，使教育、就业和政治机会平等化。例如，他们寻求创造一种鼓励女性在所有学术领域发展的教育环境，去,开放二胎,2
《关于二胎》：现在养大一个孩子需要多少钱？具体数额可能说不准，但开销要占双职工家庭收入一半基本可以确 定。也就是说再养一个孩子基本不可能，经济负担不起。这还单是从经济负担角度算，如果再加上养育孩子的时间和精力，那就更不可能了。1到3岁最困难，上幼 儿园到小学比较困难，假如家里没有老人帮忙，双职工根本没有时间照顾孩子。国家出台“二胎”政策自有道理，但对一些人来说，养二孩那是奢望！,开放二胎,1
難怪tg鼓勵生二胎和三胎，原來知道一胎是廢的。『网曝江苏一高中多名学生患肺结核 学校隐瞒继续上课_财经网 - CAIJING.COM.CN』http://t.cn/RqNicwf,开放二胎,0
洗洗睡吧。。丑到没朋友的表带。和5S一摸一样的SE。虽然首批有中国。但是一点都不期待。晚安,IphoneSE,0
#深圳禁摩限电# 对快递业、邮政什么的，可网开一面，根据企业纳税额度核发摩托车用于业务，再严格管理就是，毕竟快递业算是现代物流业里面的基础建设，公共事业的性质还是有一点的，他的存在减少了许多外出购物的车辆出行，也算是贡献吧。,深圳禁摩限电,1
#马上过新年#第三期，安全用火篇。今天是腊月二十三（俗称小年夜），我们已经进入春节的节奏了。春节期间，大多数地方保留着放鞭炮、祭拜等传统风俗，小编提醒小伙伴们安全用火，过个顺当年。,春节放鞭炮,1
